project_code,project_name,snapshot_date,target_cost_overrun_pct,prediction,error,absolute_error
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-07-01,0.0,5.532286879625779,5.532286879625779,5.532286879625779
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-08-01,0.0,5.525058354871836,5.525058354871836,5.525058354871836
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-09-01,0.0,5.218157969314965,5.218157969314965,5.218157969314965
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-10-01,0.0,4.4030472871684685,4.4030472871684685,4.4030472871684685
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-11-01,0.0,28.318193704633195,28.318193704633195,28.318193704633195
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-12-01,0.0,28.318193704633195,28.318193704633195,28.318193704633195
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-01-01,0.0,28.319323927848842,28.319323927848842,28.319323927848842
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-02-01,0.0,28.35045761199212,28.35045761199212,28.35045761199212
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-03-01,0.0,28.39509288844162,28.39509288844162,28.39509288844162
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-04-01,0.0,28.298472970766355,28.298472970766355,28.298472970766355
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-07-01,0.0,0.6076800115709066,0.6076800115709066,0.6076800115709066
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-08-01,0.0,0.6424284158598073,0.6424284158598073,0.6424284158598073
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-09-01,0.0,1.0605232710816277,1.0605232710816277,1.0605232710816277
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-10-01,0.0,1.9500910035939534,1.9500910035939534,1.9500910035939534
611737,Western Region Expansion Scheme-XXV,2025-07-01,0.0,2.076132499809804,2.076132499809804,2.076132499809804
611737,Western Region Expansion Scheme-XXV,2025-08-01,0.0,2.11298905532022,2.11298905532022,2.11298905532022
611737,Western Region Expansion Scheme-XXV,2025-09-01,0.0,2.075175919233136,2.075175919233136,2.075175919233136
611737,Western Region Expansion Scheme-XXV,2025-10-01,0.0,3.4005447536159146,3.4005447536159146,3.4005447536159146
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-07-01,0.0,0.0,0.0,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-08-01,0.0,0.0,0.0,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-09-01,0.0,0.0,0.0,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-10-01,0.0,-0.0010829940577124688,-0.0010829940577124688,0.0010829940577124688
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-11-01,0.0,-0.0005969821529231041,-0.0005969821529231041,0.0005969821529231041
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-12-01,0.0,-0.004225580386519149,-0.004225580386519149,0.004225580386519149
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-01-01,0.0,-0.002489786194068951,-0.002489786194068951,0.002489786194068951
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-02-01,0.0,-0.0026633566628892643,-0.0026633566628892643,0.0026633566628892643
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-03-01,0.0,-0.003347998909282243,-0.003347998909282243,0.003347998909282243
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-07-01,0.0,0.0,0.0,0.0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-08-01,0.0,0.0,0.0,0.0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-09-01,0.0,-0.004421031068535206,-0.004421031068535206,0.004421031068535206
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-10-01,0.0,-0.0027467939314986976,-0.0027467939314986976,0.0027467939314986976
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-11-01,0.0,-0.0026456618514080965,-0.0026456618514080965,0.0026456618514080965
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-12-01,0.0,0.3970317943230258,0.3970317943230258,0.3970317943230258
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-01-01,0.0,0.6176987205167985,0.6176987205167985,0.6176987205167985
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-02-01,0.0,0.9726400242879812,0.9726400242879812,0.9726400242879812
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-03-01,0.0,0.9791983609563818,0.9791983609563818,0.9791983609563818
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-07-01,0.0,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-08-01,0.0,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-09-01,0.0,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-10-01,0.0,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-11-01,0.0,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-12-01,0.0,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana Transmission Ltd],2026-01-01,0.0,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2026-02-01,0.0,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2026-03-01,0.0,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-07-01,0.0,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-08-01,0.0,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-09-01,0.0,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-10-01,0.0,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-11-01,0.0,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-12-01,0.0,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2026-01-01,0.0,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2026-02-01,0.0,-0.0006884647160604418,-0.0006884647160604418,0.0006884647160604418
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-09-01,0.0,0.0,0.0,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-11-01,0.0,0.0,0.0,0.0
617271,Eastern Region  Expansion Scheme-43 [ERES-43],2025-12-01,0.0,0.0,0.0,0.0
