project_code,project_name,snapshot_date,target_schedule_overrun_months,prediction,error,absolute_error
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-07-01,30.0,22.804591057091066,-7.195408942908934,7.195408942908934
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-08-01,30.0,22.82064661264662,-7.17935338735338,7.17935338735338
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-09-01,30.0,22.87255137455138,-7.1274486254486185,7.1274486254486185
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-10-01,30.0,22.92113470788472,-7.078865292115282,7.078865292115282
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-11-01,30.0,24.8027248954749,-5.197275104525101,5.197275104525101
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-12-01,33.0,24.83352648277649,-8.166473517223508,8.166473517223508
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-01-01,35.0,24.998026482776485,-10.001973517223515,10.001973517223515
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-02-01,35.0,24.993502673252678,-10.006497326747322,10.006497326747322
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-03-01,35.0,24.993502673252678,-10.006497326747322,10.006497326747322
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-04-01,35.0,24.993502673252678,-10.006497326747322,10.006497326747322
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-07-01,26.0,22.51565851740852,-3.4843414825914785,3.4843414825914785
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-08-01,26.0,22.51565851740852,-3.4843414825914785,3.4843414825914785
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-09-01,26.0,22.49982518407519,-3.5001748159248116,3.5001748159248116
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-10-01,27.0,22.528602961852968,-4.471397038147032,4.471397038147032
611737,Western Region Expansion Scheme-XXV,2025-07-01,22.0,22.255513014763018,0.255513014763018,0.255513014763018
611737,Western Region Expansion Scheme-XXV,2025-08-01,25.0,22.280802697302704,-2.719197302697296,2.719197302697296
611737,Western Region Expansion Scheme-XXV,2025-09-01,25.0,22.284136030636038,-2.715863969363962,2.715863969363962
611737,Western Region Expansion Scheme-XXV,2025-10-01,23.0,22.284136030636038,-0.7158639693639621,0.7158639693639621
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-07-01,8.0,7.313375134125137,-0.6866248658748626,0.6866248658748626
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-08-01,8.0,7.760047138047141,-0.23995286195285903,0.23995286195285903
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-09-01,8.0,8.744944203944208,0.7449442039442076,0.7449442039442076
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-10-01,9.0,8.82717676767677,-0.17282323232323016,0.17282323232323016
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-11-01,9.0,10.383310717060716,1.3833107170607164,1.3833107170607164
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-12-01,11.0,11.144464045214045,0.1444640452140451,0.1444640452140451
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-01-01,11.0,11.576848253598252,0.5768482535982518,0.5768482535982518
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-02-01,11.0,12.744205960705969,1.744205960705969,1.744205960705969
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-03-01,14.0,13.046136456136454,-0.9538635438635463,0.9538635438635463
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-07-01,7.0,7.350420514670514,0.35042051467051394,0.35042051467051394
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-08-01,7.0,7.564467772967773,0.564467772967773,0.564467772967773
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-09-01,7.0,9.374440688940679,2.3744406889406786,2.3744406889406786
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-10-01,10.0,10.906123589373586,0.9061235893735855,0.9061235893735855
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-11-01,10.0,11.344539081289078,1.3445390812890778,1.3445390812890778
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-12-01,11.0,11.96368072668073,0.9636807266807299,0.9636807266807299
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-01-01,12.0,12.450853285603284,0.45085328560328364,0.45085328560328364
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-02-01,12.0,12.962518518518518,0.9625185185185181,0.9625185185185181
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-03-01,14.0,14.828203342953344,0.8282033429533442,0.8282033429533442
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-07-01,3.0,3.1121041366041386,0.11210413660413865,0.11210413660413865
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-08-01,3.0,3.097723905723907,0.09772390572390721,0.09772390572390721
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-09-01,6.0,3.325568107818109,-2.674431892181891,2.674431892181891
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-10-01,6.0,4.501824721574718,-1.4981752784252818,1.4981752784252818
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-11-01,6.0,4.797544057794057,-1.202455942205943,1.202455942205943
