project_code,project_name,snapshot_date,target_cost_overrun_pct,prediction,absolute_error
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-07-01,0.0,6.317516796619866,6.317516796619866
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-08-01,0.0,6.094837939410538,6.094837939410538
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-09-01,0.0,5.802685643165538,5.802685643165538
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-10-01,0.0,5.487869502375668,5.487869502375668
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-11-01,0.0,28.140523530299912,28.140523530299912
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2025-12-01,0.0,28.208230408453097,28.208230408453097
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-01-01,0.0,28.313312665523977,28.313312665523977
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-02-01,0.0,28.16747813442594,28.16747813442594
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-03-01,0.0,28.191229532445927,28.191229532445927
400005,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B,2026-04-01,0.0,28.191268603667183,28.191268603667183
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-07-01,0.0,0.9530311248943313,0.9530311248943313
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-08-01,0.0,0.9530311248943313,0.9530311248943313
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-09-01,0.0,1.2794137881434724,1.2794137881434724
608301,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1,2025-10-01,0.0,2.223888376997009,2.223888376997009
611737,Western Region Expansion Scheme-XXV,2025-07-01,0.0,2.2542962072113037,2.2542962072113037
611737,Western Region Expansion Scheme-XXV,2025-08-01,0.0,2.2614256178322036,2.2614256178322036
611737,Western Region Expansion Scheme-XXV,2025-09-01,0.0,2.18714617967406,2.18714617967406
611737,Western Region Expansion Scheme-XXV,2025-10-01,0.0,3.735587124586713,3.735587124586713
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-07-01,0.0,0.0,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-08-01,0.0,0.0,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-09-01,0.0,0.0,0.0
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-10-01,0.0,-0.002070897577784683,0.002070897577784683
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-11-01,0.0,-0.0007175669778101585,0.0007175669778101585
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2025-12-01,0.0,-0.007869121572042635,0.007869121572042635
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-01-01,0.0,-0.004129493334823988,0.004129493334823988
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-02-01,0.0,-0.004042103929198653,0.004042103929198653
611948,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H,2026-03-01,0.0,-0.0036496267746179336,0.0036496267746179336
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-07-01,0.0,0.0,0.0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-08-01,0.0,0.0,0.0
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-09-01,0.0,-0.001590446776313996,0.001590446776313996
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-10-01,0.0,-0.0039962685357423445,0.0039962685357423445
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-11-01,0.0,-0.0037721878094738527,0.0037721878094738527
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2025-12-01,0.0,0.5060407061180696,0.5060407061180696
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-01-01,0.0,0.8623632159522175,0.8623632159522175
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-02-01,0.0,1.3917075011768405,1.3917075011768405
611951,Transmission system for evacuation of power from REZ in Rajasthan 20GW under Phase-III Part E1,2026-03-01,0.0,1.3992230680020783,1.3992230680020783
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-07-01,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-08-01,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-09-01,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-10-01,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-11-01,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2025-12-01,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana Transmission Ltd],2026-01-01,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2026-02-01,0.0,0.0,0.0
612134,Transmission System for Evacuation of power from Rajasthan REZ Ph-IV [Part-1] [Bikaner Complex] Part A [Bikaner Neemrana  Transmission Ltd],2026-03-01,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-07-01,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-08-01,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-09-01,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-10-01,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-11-01,0.0,0.0,0.0
612856,Augmentation of 1x1500 MVA 3rd  765/400 kV transformation capacity at Kurnool New Substation,2025-12-01,0.0,0.0,0.0
